date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-11-12,46407,0.0885720184457713,0.09203612
2015-11-12,38907,0.159861402835943,0.16116218
2015-11-12,49851,0.2948336995007681,0.29951465
2015-11-12,91503,0.1522737427049618,0.15545982
2015-11-12,110161,0.177095978575294,0.17942311
2015-11-12,66578,0.3918885580950439,0.3929906
2015-11-12,40930,0.3372943983435165,0.34264198
2015-11-12,30827,0.1879210391062721,0.19425805
2015-11-12,23147,0.3855602025842374,0.38586435
2015-11-12,72374,0.1763337157124306,0.18530206
2015-11-12,24162,0.2064366642905246,0.21141858
2015-11-12,25925,0.1003628300987876,0.10298048
2015-11-12,47559,0.4171322665889032,0.42070606
2015-11-12,110738,0.087434587138241,0.09222052
2015-11-12,27696,0.2043820692219914,0.20354952
2015-11-12,33843,0.0552195651665462,0.057666067
2015-11-12,75447,0.1154344625649082,0.117485076
2015-11-12,40094,0.4223989387028412,0.4202615
2015-11-12,51321,0.5829928132347284,0.5817662
2015-11-12,23141,0.3631940856248324,0.3657837
2015-11-12,24167,0.2492969843138537,0.26432428
2015-11-12,25253,0.193395484859287,0.20289521
2015-11-12,40060,0.1928028311390024,0.20149836
2015-11-12,33782,0.2352513568499554,0.23707409
2015-11-12,36479,0.4284682919294365,0.42527184
2015-11-12,27694,0.3745064615667987,0.36972836
2015-11-12,11320,0.4719031560730537,0.46885845
2015-11-12,74229,0.157434587138241,0.16076292
2015-11-12,13454,0.3677249203091878,0.37652
2015-11-12,39782,0.0571128982716825,0.062064435
2015-11-12,22978,0.2966379418605137,0.2980317
2015-11-12,34000,0.2752763945982348,0.2888453
2015-11-12,32584,0.3157395933779258,0.31733647
2015-11-12,97746,0.313213856115168,0.3127407
2015-11-12,97865,0.5232761121454246,0.5142919
2015-11-12,45836,0.366255804882616,0.37506536
2015-11-12,26113,0.1037152833780126,0.10631205
2015-11-12,34213,0.4183175740294724,0.42435697
2015-11-12,30598,0.1014585945779297,0.10445572
2015-11-12,37069,0.163395484859287,0.17651232
2015-11-12,110947,0.4091006213183262,0.4090363
2015-11-12,70074,0.2559854466076391,0.26172996
2015-11-19,24399,0.3836817116325117,0.39127806
2015-11-19,46265,0.3498167830728924,0.35010678
2015-11-19,41930,0.2298643330635429,0.24397494
2015-11-19,40193,0.2348643330635429,0.24755555
2015-11-19,97194,0.2284503853475568,0.22781818
2015-11-19,58346,0.1830081235645445,0.18400934
2015-11-19,102622,0.1364159057274724,0.13995406
2015-11-19,109897,0.2010303220463468,0.20216599
2015-11-19,73116,0.2266341779070976,0.22717418
2015-11-19,41413,0.628,0.62528795
2015-11-19,46228,0.1543870965864959,0.15641332
2015-11-19,12766,0.522,0.5221274
2015-11-19,96209,0.3386436509118919,0.33982062
2015-11-19,28480,0.3006344101644557,0.3170638
2015-11-19,36410,0.3087037162562415,0.32340696
2015-11-19,30630,0.3798237889587321,0.38393688
2015-11-19,24781,0.2871525597425512,0.29859388
2015-11-19,38432,0.2810029452471146,0.29641268
2015-11-19,32920,0.3313295854762459,0.32708374
2015-11-19,37069,0.2861427655137828,0.28671852
2015-11-19,37317,0.1421665130827756,0.14564793
2015-11-19,96618,0.4982909801501245,0.49539438
2015-11-19,69030,0.1849330353020637,0.18634284
2015-11-19,31300,0.2130705911829268,0.21418877
2015-11-19,23054,0.1487497125891316,0.14991087
2015-11-19,42909,0.4838613372228563,0.48242256
2015-11-19,2802,0.2127026611937064,0.21538447
2015-11-19,35439,0.2714154895772332,0.2865696
2015-11-19,39229,0.2644737933571541,0.27655345
2015-11-19,49586,0.4982909801501245,0.49539438
2015-11-19,72656,0.2198643330635429,0.23374243
2015-11-19,22894,0.0735003859796506,0.07682587
2015-11-19,70369,0.1429336391553288,0.16219589
2015-11-19,46509,0.2291052582744951,0.24401484
2015-11-19,33773,0.137434587138241,0.1409974
2015-11-19,14557,0.2887037162562414,0.30333704
2015-11-19,94325,0.2325541017608049,0.24549112
2015-11-19,39971,0.3167950269717571,0.32713985
2015-11-19,37506,0.1722201278938686,0.17522037
2015-11-19,24899,0.1761025753959788,0.17972319
2015-11-19,36889,0.1894316080392191,0.18957719
2015-11-19,45254,0.1152911976326669,0.117485076
2015-11-19,2973,0.351964997709234,0.35423303
2015-11-19,91929,0.3778556937845648,0.37859222
2015-11-19,104384,0.4010292204210476,0.3935956
2015-11-19,39330,0.2320943462719895,0.23409738
2015-11-19,38606,0.5269999999999999,0.5262888
2015-11-19,110947,0.3858908903910633,0.38552567
2015-11-19,27483,0.1452602322496507,0.14753044
2015-11-19,37993,0.4490612490270356,0.4510161
2015-11-19,40916,0.4127035311336929,0.40780324
2015-11-19,93343,0.4194517887334243,0.42836195
2015-11-19,25772,0.1564695205385655,0.15975937
2015-11-19,27352,0.2937037162562415,0.31226474
2015-11-19,47193,0.2739729643549464,0.27653357
2015-11-19,104404,0.2490942559626303,0.2619841
2015-11-19,41292,0.1428635056269857,0.14579527
2015-11-19,27570,0.1175740165733171,0.120159626
2015-11-19,41318,0.3186927139443766,0.3256046
2015-11-19,38341,0.4079226368434639,0.41956782
2015-11-19,39782,0.2347501762455999,0.23523949
2015-11-19,40186,0.3898313261279483,0.4022523
2015-11-19,92215,0.1694737933571541,0.18250355
2015-11-19,38368,0.1667337567658642,0.16583034
2015-11-19,73448,0.3322077485039053,0.333493
2015-11-19,113868,0.2931651163174143,0.29626778
2015-11-19,95513,0.3213934849535034,0.3316962
2015-11-19,30793,0.2925541017608049,0.30610913
2015-11-19,103424,0.1686894385687046,0.17138352
2015-11-19,37166,0.1094316080392191,0.11179326
2015-11-19,41475,0.2621635620544161,0.2738095
2015-11-19,25574,0.2420804802993717,0.24047878
2015-11-19,34183,0.293039105027405,0.29544437
2015-11-19,24234,0.1608704486487667,0.16364495
2015-11-19,70513,0.3108212105805655,0.31085235
2015-11-19,27534,0.1562885175276302,0.15571553
2015-11-19,27436,0.2563934849535034,0.26912695
2015-11-19,94891,0.2419206069017917,0.24263321
2015-11-19,115670,0.219484795669019,0.230103
2015-11-19,33840,0.2608171886089236,0.2638912
2015-11-19,45435,0.09842875351353,0.101550944
2015-11-19,94043,0.2214754644740693,0.22154605
2015-11-19,71324,0.1070592834605894,0.11081826
2015-11-19,26494,0.2761383952773101,0.2745047
2015-11-19,47512,0.1173809723271479,0.12109744
2015-11-19,112801,0.2635300925693635,0.26201388
2015-11-19,103386,0.2633905039624163,0.2643721
2015-11-19,30820,0.3610249930453943,0.3617745
2015-11-19,119117,0.1454344625649082,0.14659695
2015-11-19,39555,0.0756015905607973,0.07673124
2015-11-19,41269,0.2725651040726699,0.28658515
2015-11-19,24162,0.3289279440501487,0.33017698
2015-11-19,41116,0.2087037162562414,0.21761551
2015-11-19,96456,0.3756390152683436,0.37378332
2015-11-19,95081,0.2768253681060335,0.27560192
2015-11-19,30996,0.1625740165733171,0.16553289
2015-11-19,118359,0.3071855666781459,0.31531322
2015-11-19,13034,0.4809919429352497,0.47679228
2015-11-19,45831,0.1414159057274724,0.14467528
2015-11-19,24664,0.5680000000000001,0.56706697
2015-11-19,30922,0.2378169333656086,0.23946117
2015-11-19,41171,0.2752438704580668,0.2867943
2015-11-19,111818,0.2587037162562415,0.2721349
2015-11-19,114218,0.1927709451921945,0.19083413
2015-11-19,24676,0.1787037162562415,0.19306014
2015-11-19,97236,0.1669520538384032,0.17089249
2015-11-19,22969,0.1909082041151104,0.19781753
2015-11-19,23371,0.2222403536969517,0.22222474
2015-11-19,23257,0.2944627910452893,0.3064291
2015-11-19,40992,0.4459919429352497,0.4495616
2015-11-19,38880,0.2214044872653683,0.23401171
2015-11-19,24225,0.1929176551420568,0.19370057
2015-11-19,46359,0.1690554011728592,0.17192234
2015-11-19,37428,0.260221865834337,0.27284744
2015-11-19,41196,0.3322834796592462,0.33371073
2015-11-19,18628,0.2446742478540626,0.24464917
2015-11-19,40945,0.2121299605368851,0.21470734
2015-11-19,35708,0.2879336391553288,0.30275255
2015-11-19,28110,0.3564044872653683,0.35640007
2015-11-19,23936,0.6559966075106587,0.6543694
2015-11-19,46104,0.1281851944935442,0.13156927
2015-11-19,39415,0.3959919429352497,0.40469486
2015-11-19,50473,0.2844737933571541,0.300464
2015-11-19,114963,0.4148313261279482,0.4261522
2015-11-19,22337,0.2683241788617175,0.2824594
2015-11-19,38458,0.2737037162562414,0.28561786
2015-11-19,37150,0.1775256227270942,0.17799869
2015-11-19,27702,0.2364754644740693,0.23746401
2015-11-19,23370,0.330068658195612,0.3308982
2015-11-19,38617,0.3840722513389005,0.39138907
2015-11-19,36554,0.3223500864865386,0.319707
2015-11-19,66753,0.2607560148794383,0.26162955
2015-11-19,27512,0.3147501762456,0.31687903
2015-11-19,36379,0.184705788585178,0.1881088
2015-11-19,17887,0.1979446414671937,0.2118401
2015-11-19,56829,0.3748533307516781,0.38568786
2015-11-19,46716,0.1776490463826133,0.17969136
2015-11-19,42600,0.2009919429352497,0.21458527
2015-11-19,40568,0.3794983011228803,0.3784933
2015-11-19,115591,0.2198643330635429,0.23374243
2015-11-19,39993,0.2586817116325117,0.27111354
2015-11-19,97484,0.2635720184457713,0.26408628
2015-11-19,70255,0.2070592834605894,0.21098448
2015-11-19,30974,0.4317620200361624,0.4373998
2015-11-19,23115,0.2606234078525907,0.2728357
2015-11-19,110137,0.1738862865922039,0.1745909
2015-11-19,21726,0.2267950269717571,0.24181595
2015-11-19,108808,0.3564612474637949,0.35616356
2015-11-19,38433,0.129646505437581,0.13258351
2015-11-19,95335,0.2183241788617176,0.23212731
2015-11-19,30457,0.2490832536507654,0.26200888
2015-11-19,31235,0.3708908903910632,0.37020153
2015-11-19,50074,0.1211507872261147,0.122275054
2015-11-19,94289,0.1485068833601027,0.15035239
2015-11-19,50449,0.2044737933571541,0.21304037
2015-11-19,27774,0.0775418167604272,0.08209751
2015-11-19,11336,0.4279116345315989,0.43683365
2015-11-19,38837,0.2117950269717571,0.2218234
2015-11-19,34113,0.1882854885812887,0.18823774
2015-11-19,78410,0.2875541017608049,0.30262914
2015-11-19,43338,0.1756618645812244,0.17873088
2015-11-19,94883,0.3461427655137828,0.34735596
2015-11-19,27485,0.1570959785752939,0.15876503
2015-11-19,39762,0.2952108635224721,0.3027738
2015-11-19,36380,0.2229336391553288,0.23561032
2015-11-19,26545,0.2375210948252102,0.25080457
2015-11-19,34230,0.2314044872653683,0.24414447
2015-11-19,35454,0.585927205648843,0.5845333
2015-11-19,45571,0.4109919429352497,0.419643
2015-11-19,51348,0.2137037162562415,0.22590971
2015-11-19,30949,0.3587947303955637,0.36110163
2015-11-19,43247,0.2256124055407258,0.23708418
2015-11-19,41564,0.2544737933571542,0.26793128
2015-11-19,24579,0.4217620200361624,0.42853495
2015-11-19,8780,0.2710249498708444,0.2855945
2015-11-19,23837,0.2229226368434639,0.2334402
2015-11-19,58351,0.1993267278316899,0.19742894
2015-11-26,20396,0.3403197642586549,0.32593378
2015-11-26,26324,0.284535923613454,0.26815206
2015-11-26,34944,0.2601250104520922,0.24409911
2015-11-26,38969,0.1079210391062721,0.11075704
2015-11-26,27300,0.1796593799132037,0.17866646
2015-11-26,39304,0.4385573291616901,0.43506935
2015-11-26,35502,0.254830467032773,0.2413788
2015-11-26,26545,0.3001873196637467,0.3017858
2015-11-26,46808,0.1674146705739761,0.16999774
2015-11-26,37541,0.1881035972737082,0.18595284
2015-11-26,78511,0.3027710758070143,0.28696054
2015-11-26,37657,0.0883707465700224,0.09072003
2015-11-26,21613,0.1425116480856119,0.14148863
2015-11-26,110883,0.1333707465700224,0.13400328
2015-11-26,33138,0.2008704486487667,0.20239429
2015-11-26,38697,0.3702979361221809,0.36940178
2015-11-26,35125,0.2966926917424942,0.2809814
2015-11-26,42437,0.2820846120650946,0.26586762
2015-11-26,115429,0.1044000828066211,0.10256419
2015-11-26,37631,0.1309805565799065,0.13188504
2015-11-26,32826,0.1879210391062721,0.19425805
2015-11-26,40681,0.325297936122181,0.32666108
2015-11-26,27302,0.1903431725825422,0.19389619
2015-11-26,32725,0.1792460108735067,0.19350189
2015-11-26,32678,0.39140056103265,0.38510075
2015-11-26,33045,0.5409997986190206,0.5426246
2015-11-26,38393,0.2130097067153188,0.22028822
2015-11-26,11357,0.0961399025792476,0.09919991
2015-11-26,103424,0.3520316045365266,0.35235092
2015-11-26,42536,0.2635093515915876,0.2687175
2015-11-26,39541,0.3203221769681298,0.31487072
2015-11-26,113769,0.279535923613454,0.26038504
2015-11-26,39535,0.2370846120650946,0.21926767
2015-11-26,101197,0.1801479327004256,0.18022765
2015-11-26,26539,0.2112095646658263,0.2185301
2015-11-26,47341,0.1827709451921945,0.181882
2015-11-26,41196,0.3322834796592462,0.33371073
2015-11-26,40985,0.1522523509790293,0.1511841
2015-11-26,23354,0.1786894385687046,0.18075866
2015-11-26,34654,0.1977436849828981,0.19875534
2015-11-26,79246,0.124804860564092,0.12503996
2015-11-26,13557,0.1706618645812244,0.17398836
2015-11-26,42601,0.152570397356714,0.15368177
2015-11-26,31498,0.2464585945779297,0.24615473
2015-11-26,41292,0.3392464260001607,0.34024915
2015-11-26,37653,0.1320959785752939,0.13302279
2015-11-26,50345,0.1828300236000854,0.18891582
2015-11-26,75342,0.2193267278316899,0.21710852
2015-11-26,21751,0.0872523509790293,0.08473382
2015-11-26,109061,0.0664585945779297,0.070862904
2015-11-26,41884,0.2431926593598207,0.24438505
2015-11-26,35451,0.2304579585290508,0.22955403
2015-11-26,25594,0.1914585945779297,0.19420093
2015-11-26,23030,0.2408114741940117,0.22948915
2015-11-26,39455,0.1402911976326669,0.14205982
2015-11-26,73167,0.1290674307251074,0.12671441
2015-11-26,113836,0.2424765323876951,0.22470436
2015-11-26,71563,0.1902195651665463,0.18976966
2015-11-26,94571,0.2775850030605431,0.28067008
2015-11-26,36121,0.3138494598715343,0.29737774
2015-11-26,42479,0.1443870965864959,0.14502123
2015-11-26,24217,0.2662992485785886,0.2681881
2015-11-26,33025,0.2188494598715343,0.20518215
2015-11-26,39299,0.2703094936410801,0.27645963
2015-11-26,41688,0.2552223873553735,0.24088548
2015-11-26,37357,0.2778684527102957,0.26005846
2015-11-26,38843,0.3801250104520922,0.36952555
2015-11-26,34259,0.2195359236134539,0.20456283
2015-11-26,69043,0.2298304670327731,0.21838734
2015-11-26,30630,0.5402539264910392,0.53360856
2015-11-26,112976,0.2230520545713403,0.22320057
2015-11-26,31906,0.1819930538724468,0.18159877
2015-11-26,26255,0.246791209405124,0.24973568
2015-11-26,30865,0.2712885175276302,0.27424157
2015-11-26,37374,0.079400082806621,0.07964111
2015-11-26,27299,0.4176736989037329,0.41097692
2015-11-26,18880,0.2364695205385655,0.23966815
2015-11-26,30657,0.3635055938008473,0.35819414
2015-11-26,46241,0.3267900686457756,0.3073977
2015-11-26,19327,0.2053755313531788,0.21237265
2015-11-26,25751,0.1706965683395339,0.16996905
2015-11-26,51341,0.1102195651665462,0.112183034
2015-11-26,94009,0.1996593799132036,0.19865914
2015-11-26,101042,0.1202911976326669,0.12216094
2015-11-26,75373,0.1588487845680456,0.16050139
2015-11-26,25957,0.2034503853475567,0.20456219
2015-11-26,30983,0.250319764258655,0.23630096
2015-11-26,108568,0.1886221914868734,0.18616094
2015-11-26,36774,0.3019872351618132,0.287626
2015-11-26,31010,0.2909088510972932,0.27669823
2015-11-26,21446,0.1959805565799065,0.19859073
2015-11-26,110378,0.2465953148392127,0.23583207
2015-11-26,27282,0.1725740165733171,0.17577958
2015-11-26,97752,0.3121665130827756,0.31291643
2015-11-26,27630,0.2709088510972932,0.2530005
2015-11-26,40290,0.2408114741940117,0.22948915
2015-11-26,40108,0.1459273601905906,0.15011248
2015-11-26,66890,0.0981806653496434,0.099906944
2015-11-26,36186,0.0816179405772707,0.08352912
2015-11-26,24123,0.3110062280005746,0.29240668
2015-11-26,36183,0.1488487845680456,0.14923142
2015-11-26,42524,0.3320846120650946,0.3113726
2015-11-26,104377,0.3063981483231751,0.2894772
2015-11-26,77664,0.1293236061045045,0.1287717
2015-11-26,113672,0.2049186770197862,0.20349525
2015-11-26,25415,0.2391440032908534,0.22310965
2015-11-26,94883,0.3461427655137828,0.34735596
2015-11-26,37548,0.2587497125891316,0.25996026
2015-11-26,27866,0.1281315796824511,0.13156927
2015-11-26,68870,0.3779682423230519,0.36737707
2015-11-26,102719,0.2944094226163338,0.29901662
2015-11-26,32734,0.2569872351618132,0.24276152
2015-11-26,37937,0.4386547060649715,0.43165404
2015-11-26,35493,0.2003431725825422,0.20230815
2015-11-26,97762,0.1625740165733171,0.16553289
2015-11-26,72256,0.3334575395489338,0.3201417
2015-11-26,75307,0.1315478146342127,0.13001001
2015-11-26,37151,0.3310062280005745,0.31107724
2015-11-26,75004,0.1658814846009925,0.17170481
2015-11-26,39367,0.239535923613454,0.22557925
2015-11-26,94658,0.3434310205904495,0.34262133
2015-11-26,71908,0.2220804802993717,0.22211389
2015-11-26,37139,0.1233491265803339,0.1273693
2015-11-26,69085,0.2844385467101726,0.26957813
2015-11-26,103904,0.0995860249382725,0.09788592
2015-11-26,25015,0.0918448242162171,0.09643362
2015-11-26,17875,0.2723155985950621,0.27451134
2015-11-26,46893,0.1855169307746926,0.17844345
2015-11-26,101586,0.2014585945779297,0.20269926
2015-11-26,94010,0.1372523509790293,0.13488998
2015-11-26,25537,0.2541440032908534,0.24015616
2015-11-26,25462,0.1803431725825422,0.18424398
2015-11-26,36388,0.1721128982716825,0.17522125
2015-11-26,113237,0.2163763345675132,0.21803847
2015-11-26,75447,0.1931926593598207,0.19305012
2015-11-26,115681,0.1962095646658263,0.20382375
2015-11-26,27436,0.3411427655137828,0.34226504
2015-11-26,75371,0.2113595225990157,0.21339393
2015-11-26,37678,0.3607913202546947,0.36283815
2015-11-26,66757,0.3581769522486393,0.35848445
2015-11-26,34261,0.289716476995719,0.2911456
2015-11-26,42860,0.116981776164949,0.12590696
2015-11-26,35643,0.2977084992946328,0.3053138
2015-11-26,39762,0.3760095518591979,0.38028657
2015-11-26,33086,0.1812550612941931,0.18473637
2015-11-26,27427,0.102434587138241,0.10663605
2015-11-26,24484,0.2313622909163793,0.2346291
2015-11-26,37441,0.2694146216106912,0.27249527
2015-11-26,25830,0.0867337567658642,0.083480895
2015-11-26,80500,0.1716179405772708,0.17440027
2015-11-26,36395,0.1343599755730984,0.13737494
2015-11-26,71775,0.219210985160751,0.22375658
2015-11-26,111704,0.2001779741263687,0.19912352
2015-11-26,37879,0.2951250104520921,0.27980384
2015-11-26,71765,0.2151654513726415,0.21666904
2015-11-26,38699,0.2125116480856119,0.21170953
2015-11-26,46265,0.3498167830728924,0.35010678
2015-11-26,112397,0.1628443001671256,0.16222909
2015-11-26,30249,0.2780656192263334,0.26160613
2015-11-26,49836,0.1927562760047995,0.19529186
2015-11-26,80678,0.27751006183905,0.28431502
2015-11-26,13481,0.2799278439360544,0.26379937
2015-11-26,96619,0.1769930538724468,0.17701875
2015-11-26,8780,0.3648167830728924,0.36460617
2015-11-26,27675,0.1533628943802908,0.15166801
2015-11-26,2862,0.465610701061766,0.4592959
2015-11-26,50449,0.2889279440501486,0.28901047
2015-11-26,112758,0.0756618645812244,0.07876449
2015-11-26,69479,0.0891674765667277,0.0916535
2015-11-26,57123,0.1896593799132037,0.18702592
2015-11-26,38383,0.522922304283553,0.52312577
2015-11-26,26107,0.1350046677681843,0.13759391
2015-11-26,40651,0.3241440032908534,0.31519908
2015-11-26,18945,0.3363007714198937,0.32653436
2015-11-26,70255,0.3652539264910391,0.36604896
2015-11-26,73999,0.2338494598715343,0.2173005
2015-11-26,36611,0.2419872351618132,0.2263215
2015-11-26,39599,0.4568898582585318,0.44744304
2015-11-26,3377,0.1854372712329514,0.1848605
2015-11-26,102301,0.1727333625726582,0.17579904
2015-11-26,33852,0.2262992485785886,0.22698666
